text,pred,humor,result,good,bad,accuracy,precision,recall,F1
that looked weird to me,FALSE,TRUE,bad,,,,,,
this has to be y,FALSE,FALSE,good,,,,,,
yes this needs to be y i was like mapping the x value,FALSE,FALSE,good,,,,,,
i was like why is it uh alright,TRUE,TRUE,good,,,,,,
so uh mmm alright,TRUE,TRUE,good,,,,,,
it s not moving very much but that is fine,FALSE,FALSE,good,,,,,,
i m just applying this one transformation,FALSE,FALSE,good,,,,,,
alright let us look at the values,FALSE,FALSE,good,,,,,,
just to sort of see what those values are doing,FALSE,FALSE,good,,,,,,
and we can see there we go,FALSE,FALSE,good,,,,,,
now it kind of settled,FALSE,FALSE,good,,,,,,
interestingly enough it settled to a fixed point,FALSE,FALSE,good,,,,,,
hmm,FALSE,FALSE,good,,,,,,
but here s the thing,FALSE,FALSE,good,,,,,,
we need to do one of four transformations,FALSE,FALSE,good,,,,,,
so i need to do the tedious thing,FALSE,FALSE,good,,,,,,
now i could probably write the encode these into arrays and like automatically,FALSE,FALSE,good,,,,,,
but i m going to do this in a very long winded way,FALSE,TRUE,bad,,,,,,
just to see the code,FALSE,FALSE,good,,,,,,
i m going to have four of these possibilities,FALSE,FALSE,good,,,,,,
so this is actually number two,FALSE,FALSE,good,,,,,,
i need to have one,FALSE,FALSE,good,,,,,,
i need to have three,FALSE,FALSE,good,,,,,,
and i need to have four,FALSE,FALSE,good,,,,,,
and i probably should put these in a function,FALSE,FALSE,good,,,,,,
but oh there is so many ways i could organize the code to be better,FALSE,TRUE,bad,,,,,,
but i m going to just do it this way right now,FALSE,TRUE,bad,,,,,,
and i m going to maybe i ll refactor it all later let you do that,FALSE,TRUE,bad,,,,,,
so let us go back and look at the algorithm,FALSE,FALSE,good,,,,,,
this is just zero and point one six times y,FALSE,FALSE,good,,,,,,
so this one is actually just zero,FALSE,FALSE,good,,,,,,
and this is actually just zero point one zero point one six times y,FALSE,FALSE,good,,,,,,
that s option number one,FALSE,FALSE,good,,,,,,
option number two we did,FALSE,FALSE,good,,,,,,
option number three,FALSE,FALSE,good,,,,,,
option number three is point two negative point two six point two negative zero point two six,FALSE,FALSE,good,,,,,,
and then point two three point two two one point six,FALSE,FALSE,good,,,,,,
point two three point two two two point six what that what it was,FALSE,FALSE,good,,,,,,
one point six,FALSE,FALSE,good,,,,,,
and then option number four is negative point one five point two eight,FALSE,FALSE,good,,,,,,
you re really watching me do this,FALSE,TRUE,bad,,,,,,
negative one five and two eight,FALSE,FALSE,good,,,,,,
that s not right,FALSE,FALSE,good,,,,,,
yeah it is right,FALSE,TRUE,bad,,,,,,
and then two six two four four four,FALSE,FALSE,good,,,,,,
two six two four four four four,FALSE,FALSE,good,,,,,,
let s auto format all this,FALSE,FALSE,good,,,,,,
okay now this is the really important part,FALSE,TRUE,bad,,,,,,
i need everything to line up,FALSE,TRUE,bad,,,,,,
it s not lining up the way i wanted to,FALSE,TRUE,bad,,,,,,
help me line up,FALSE,TRUE,bad,,,,,,
no no this plus has to go here,TRUE,TRUE,good,,,,,,
this has to go there,FALSE,TRUE,bad,,,,,,
that s ok now,FALSE,TRUE,bad,,,,,,
this is ok,FALSE,TRUE,bad,,,,,,
that s fine,FALSE,TRUE,bad,,,,,,
that s fine,FALSE,TRUE,bad,,,,,,
ok it is fine now,FALSE,TRUE,bad,,,,,,
everything s okay everybody,FALSE,TRUE,bad,,,,,,
oh wait no no no,FALSE,TRUE,bad,,,,,,
i need a zero here,FALSE,FALSE,good,,,,,,
definitely need a zero there,TRUE,FALSE,bad,,,,,,
ok,FALSE,FALSE,good,,,,,,
what s wrong,FALSE,FALSE,good,,,,,,
oh no no,FALSE,FALSE,good,,,,,,
these have to go over because there is no negative there,FALSE,FALSE,good,,,,,,
oh and this has yeah i do not like this,TRUE,TRUE,good,,,,,,
this has to go over too,FALSE,FALSE,good,,,,,,
yes yes,FALSE,FALSE,good,,,,,,
ok this has to go over,FALSE,FALSE,good,,,,,,
there we go,FALSE,FALSE,good,,,,,,
ok that is much better now,TRUE,FALSE,bad,,,,,,
now the other thing is i m just going to say float next x,TRUE,FALSE,bad,,,,,,
float next y,FALSE,FALSE,good,,,,,,
and then i m going to because i just wanted to clear the variables once,FALSE,FALSE,good,,,,,,
i m going to get rid of all of these,FALSE,FALSE,good,,,,,,
yes you are watching me do this in the most tedious ridiculous way possible,TRUE,TRUE,good,,,,,,
but it is good this is good for you,FALSE,TRUE,bad,,,,,,
because you are in your frustration and like oh i got a lot,TRUE,TRUE,good,,,,,,
you re going to you are going to improve your coding skills by doing it in a different way,FALSE,TRUE,bad,,,,,,
watching me and my poor poor poor way of doing this,FALSE,TRUE,bad,,,,,,
ok,FALSE,TRUE,bad,,,,,,
so this is good,TRUE,FALSE,bad,,,,,,
now i need to now i m going to pick a random number,FALSE,FALSE,good,,,,,,
and i m just going to say i m going to just do this,FALSE,FALSE,good,,,,,,
if r is less i m going to i m going to do a one out of four chance for each of these,FALSE,FALSE,good,,,,,,
if r is less than do this,FALSE,FALSE,good,,,,,,
otherwise if r is less than do this one,FALSE,FALSE,good,,,,,,
otherwise otherwise if r is less than do this one,FALSE,FALSE,good,,,,,,
and then otherwise do the last one,FALSE,FALSE,good,,,,,,
so now i m just doing a one out of four chance of doing any of these,TRUE,FALSE,bad,,,,,,
ok,FALSE,FALSE,good,,,,,,
so let s all right,FALSE,FALSE,good,,,,,,
so let us run this and see what happens,FALSE,FALSE,good,,,,,,
we re not going to get the fern,FALSE,FALSE,good,,,,,,
but we should get ooh look at this,FALSE,FALSE,good,,,,,,
i m getting something,FALSE,FALSE,good,,,,,,
it s just look at this,FALSE,FALSE,good,,,,,,
oh it might even be like two,TRUE,FALSE,bad,,,,,,
it s just look at this,FALSE,FALSE,good,,,,,,
oh it might even be like tree like,FALSE,FALSE,good,,,,,,
so one thing i want to do is i want to pick the i want to take this which is like sort of like next point,FALSE,FALSE,good,,,,,,
and i m going to put that into its own function next point,FALSE,FALSE,good,,,,,,
so that i can because i m i m probably going to want to also do this,FALSE,FALSE,good,,,,,,
oh and then i m going to take this and draw a point,FALSE,FALSE,good,,,,,,
and then because i might want to do these multiple times in draw,FALSE,FALSE,good,,,,,,
so i think just and i could probably do this in an object oriented way,FALSE,FALSE,good,,,,,,
i should probably store it in a ray of all the points,FALSE,FALSE,good,,,,,,
but let us just look at this,FALSE,FALSE,good,,,,,,
so now let s let me let this go a little faster,FALSE,FALSE,good,,,,,,
let me say do a hundred of these transformations per frame,FALSE,FALSE,good,,,,,,
and we can see and by the way should be at the bottom,FALSE,FALSE,good,,,,,,
i am now sort of figuring out,FALSE,FALSE,good,,,,,,
so i m going to put at the bottom,FALSE,FALSE,good,,,,,,
so i m going to map this from a two two down to,FALSE,FALSE,good,,,,,,
right,FALSE,FALSE,good,,,,,,
oh whoa i did that,TRUE,TRUE,good,,,,,,
no to i mean,FALSE,FALSE,good,,,,,,
to,FALSE,FALSE,good,,,,,,
there we go,FALSE,FALSE,good,,,,,,
so here s my weird tree thing that i m making without being thoughtful about those probabilities,FALSE,TRUE,bad,,,,,,
let s go look at the wikipedia page for those probabilities,FALSE,FALSE,good,,,,,,
and you can see they are actually right here in this table,FALSE,FALSE,good,,,,,,
so this table is actually defining all those coefficients,FALSE,FALSE,good,,,,,,
and here in repeat probability,FALSE,FALSE,good,,,,,,
so we have a chance of the first one chance of the second chance of the third and chance of the fourth,FALSE,FALSE,good,,,,,,
so i m actually going to put this i m going to amazingly do this in an array,FALSE,TRUE,bad,,,,,,
well actually so so okay,TRUE,TRUE,good,,,,,,
so there is let us think about this,FALSE,FALSE,good,,,,,,
back here,FALSE,FALSE,good,,,,,,
there s a chance of this first one,FALSE,FALSE,good,,,,,,
so i know that should be this,FALSE,FALSE,good,,,,,,
now i want to have an chance of this second one,FALSE,FALSE,good,,,,,,
so now i actually need to look and see is it less than,FALSE,FALSE,good,,,,,,
because if it is less than that is a chance,FALSE,FALSE,good,,,,,,
and between and is,FALSE,FALSE,good,,,,,,
then i need to do less than right,FALSE,FALSE,good,,,,,,
because there is a chance of this third one,FALSE,FALSE,good,,,,,,
and in all other cases the fourth one,FALSE,FALSE,good,,,,,,
so let us look at this now,FALSE,FALSE,good,,,,,,
and are we going to get a barnsley firm,FALSE,FALSE,good,,,,,,
this is looking pretty good,FALSE,TRUE,bad,,,,,,
now everything s like way off the screen right,FALSE,TRUE,bad,,,,,,
because i was not proud,FALSE,TRUE,bad,,,,,,
i was like oh that ll just make up between negative and,TRUE,FALSE,bad,,,,,,
but you might have noticed remember the jazz timing,FALSE,FALSE,good,,,,,,
plus,FALSE,FALSE,good,,,,,,
so clearly the point can go further than that,FALSE,FALSE,good,,,,,,
so let us give ourselves some more space,FALSE,FALSE,good,,,,,,
so where are the mappings,FALSE,FALSE,good,,,,,,
the mappings are here,FALSE,FALSE,good,,,,,,
let s go from to,FALSE,FALSE,good,,,,,,
and let us try negative to,FALSE,FALSE,good,,,,,,
and let us make the stroke weight a little bit less,FALSE,FALSE,good,,,,,,
let s give ourselves much more space,FALSE,FALSE,good,,,,,,
oh look at that,FALSE,TRUE,bad,,,,,,
beauty us ness,FALSE,TRUE,bad,,,,,,
barnsley firm,FALSE,FALSE,good,,,,,,
that looks about right,FALSE,FALSE,good,,,,,,
ok,FALSE,FALSE,good,,,,,,
so i m done,FALSE,FALSE,good,,,,,,
even though i want to do so much more,FALSE,FALSE,good,,,,,,
but i m not going to,FALSE,FALSE,good,,,,,,
i m going to let you do more,FALSE,FALSE,good,,,,,,
because what can you how could you animate this,FALSE,FALSE,good,,,,,,
how could you pick color,FALSE,FALSE,good,,,,,,
how could you consider the space,FALSE,FALSE,good,,,,,,
how could you connect the points,FALSE,FALSE,good,,,,,,
how could you render this in a different way,FALSE,FALSE,good,,,,,,
there s so many possibilities,FALSE,FALSE,good,,,,,,
but i m going to leave this at this,FALSE,FALSE,good,,,,,,
i ve just done the core algorithm,FALSE,FALSE,good,,,,,,
and we have this barnsley firm,FALSE,FALSE,good,,,,,,
and you know you can by the way you can draw,FALSE,FALSE,good,,,,,,
you can see here s variations of this,FALSE,FALSE,good,,,,,,
why is mine kind of different than this though,TRUE,FALSE,bad,,,,,,
so first of all i m discovering here,FALSE,FALSE,good,,,,,,
this is actually giving me the correct range,FALSE,FALSE,good,,,,,,
so let us actually do this range,FALSE,FALSE,good,,,,,,
let s go into the code and implement the range that was on the wikipedia page,FALSE,FALSE,good,,,,,,
so negative,FALSE,FALSE,good,,,,,,
to there,FALSE,FALSE,good,,,,,,
and then zero to let us try this,FALSE,FALSE,good,,,,,,
there we go,FALSE,FALSE,good,,,,,,
ok,FALSE,FALSE,good,,,,,,
so i was not mapping the proper range,FALSE,FALSE,good,,,,,,
so it did not curve to the right,FALSE,FALSE,good,,,,,,
but now i am mapping the full barnsley firm,FALSE,TRUE,bad,,,,,,
thank you very much,FALSE,FALSE,good,,,,,,
i really want to make it rainbow color and do other stuff,FALSE,FALSE,good,,,,,,
but we have completed it,FALSE,FALSE,good,,,,,,
this is the barnsley firm fractal in processing in about three hours and minutes,FALSE,FALSE,good,,,,,,
thanks for watching this entire video,TRUE,FALSE,bad,,,,,,
and i hope you make a variation of this in some way that i could not possibly imagine,FALSE,FALSE,good,,,,,,
and share it with me,FALSE,FALSE,good,,,,,,
share it in the comments,FALSE,FALSE,good,,,,,,
there s a way you can go to the coding and submit a link to your contribution,FALSE,FALSE,good,,,,,,
and on twitter at shift minarets the coding train,TRUE,FALSE,bad,,,,,,
ok,FALSE,FALSE,good,,,,,,
thanks,FALSE,FALSE,good,,,,,,
and i will see you all in the next coding challenge,FALSE,FALSE,good,,,,,,
